"Group","sbp_bin1","sbp_bin2","sbp_bin3","sbp_bin4","sbp_bin5","sbp_bin6","sbp_bin7","sbp_bin8","sbp_bin9","sbp_bin10","dbp_bin1","dbp_bin2","dbp_bin3","dbp_bin4","dbp_bin5","dbp_bin6","dbp_bin7","dbp_bin8","dbp_bin9","dbp_bin10"
"Group0",0.907001665133402,-0.427730693503631,-0.605695007988568,-1.13958795144338,-0.605695007988568,-1.40653442317079,-0.5167128507461,-1.49551658041326,0.758698069729287,0.106162249951182,0.967324088853355,-0.649688370881655,0.10491744366135,-0.865290032179656,-0.541887540232654,-1.29649335477566,-0.00288338698765098,-0.649688370881655,1.39852741144936,1.50632824209836
"Group0",-0.160784221776224,-0.872641479715975,-0.872641479715975,-1.05060579420091,-1.22857010868585,-1.67348089489819,-1.31755226592832,-0.338748536261162,-1.25823082776667,-0.694677165231037,-0.218485048285652,-0.703588786206155,-0.865290032179656,-0.811389616855156,-1.40429418542466,-1.83549750802066,-1.08089169347766,-1.24259293945116,-1.36836057520833,-0.326285878934653
"Group0",0.729037350648464,-1.13958795144338,-0.694677165231037,-0.5167128507461,0.729037350648464,0.0171800927087134,0.640055193405995,0.551073036163526,-0.160784221776224,0.373108721678589,0.751722427555353,-0.00288338698765098,0.859523258204354,-0.649688370881655,-1.18869252412666,-0.973090862828657,-0.00288338698765098,-0.00288338698765098,0.751722427555353,0.967324088853355
"Group0",-0.160784221776224,-0.338748536261162,-0.872641479715975,-0.427730693503631,0.106162249951182,0.0171800927087134,0.195144407193651,-0.0718020645337555,0.195144407193651,0.995983822375871,0.10491744366135,-1.08089169347766,0.21271827431035,-0.649688370881655,-1.18869252412666,-0.865290032179656,0.21271827431035,0.536120766257352,1.07512491950236,1.18292575015136
"Group0",1.17394813686081,-0.872641479715975,1.08496597961834,1.26293029410328,1.26293029410328,0.195144407193651,1.17394813686081,-0.0718020645337555,1.61885892307315,1.23326957502245,1.39852741144936,-0.434086709583653,0.320519104959351,0.859523258204354,0.10491744366135,-0.757489201530655,0.536120766257352,-0.541887540232654,0.590021181581852,0.787656037771687
"Group0",-0.5167128507461,-0.5167128507461,-0.872641479715975,-0.694677165231037,-0.605695007988568,-0.0718020645337555,-1.31755226592832,-1.05060579420091,0.106162249951182,0.165483688112828,-1.29649335477566,-0.757489201530655,-2.37450166126566,-1.94329833866966,-1.18869252412666,-1.51209501607366,-0.865290032179656,-2.26670083061666,-0.00288338698765098,0.0689838334450161
"Group0",1.26293029410328,-0.338748536261162,0.551073036163526,0.195144407193651,-1.22857010868585,0.239635485814885,1.08496597961834,1.0404749009971,0.373108721678589,0.506581957542292,1.18292575015136,-0.110684217636652,-0.218485048285652,-0.973090862828657,-1.18869252412666,-0.649688370881655,0.0510170283368493,-0.434086709583653,0.10491744366135,0.787656037771687
"Group0",1.17394813686081,-1.05060579420091,-0.5167128507461,-0.961623636958444,0.0171800927087134,-0.5167128507461,-0.249766379018693,0.28412656443612,-0.739168243852272,-0.338748536261162,0.428319935608352,-0.00288338698765098,-0.218485048285652,-0.110684217636652,-0.326285878934653,-0.218485048285652,0.428319935608352,1.18292575015136,-0.272385463610153,1.29072658080036
"Group0",0.0171800927087134,-1.22857010868585,-0.82815040109474,-1.58449873765573,-1.76246305214066,-1.40653442317079,-0.5167128507461,-0.872641479715975,-0.309087817180339,0.551073036163526,0.10491744366135,-1.08089169347766,-1.61989584672266,-1.00902447304499,-1.45819460074916,-1.08089169347766,-1.35039377010016,-0.811389616855156,-0.434086709583653,0.643921596906353
"Group0",0.195144407193651,0.729037350648464,0.0171800927087134,1.26293029410328,1.44089460858821,0.462090878921058,1.08496597961834,0.68454627202723,1.0404749009971,0.462090878921058,1.18292575015136,0.967324088853355,2.04533239534336,1.29072658080036,0.21271827431035,0.967324088853355,1.61412907274736,-0.703588786206155,1.39852741144936,1.32666019101669
"Group0",0.729037350648464,-0.11629314315499,-0.0718020645337555,-0.605695007988568,0.28412656443612,0.106162249951182,-0.5167128507461,-0.338748536261162,-0.294257457639927,0.862510586512167,1.29072658080036,-0.434086709583653,0.428319935608352,0.967324088853355,0.859523258204354,0.10491744366135,-1.29649335477566,0.21271827431035,0.967324088853355,0.967324088853355
"Group0",0.0171800927087134,-2.16288275973177,-1.13958795144338,-1.22857010868585,-2.56330246732288,-1.9404273666256,-1.76246305214066,-1.13958795144338,-0.917132558337209,0.150653328572417,0.643921596906353,-0.757489201530655,0.320519104959351,-1.08089169347766,-1.61989584672266,-1.18869252412666,-1.18869252412666,-0.434086709583653,0.266618689634851,0.751722427555353
"Group0",0.28412656443612,1.44089460858821,-0.249766379018693,-0.0718020645337555,1.35191245134575,0.862510586512167,0.640055193405995,0.0171800927087134,-0.449976232814248,-0.0718020645337555,1.39852741144936,1.50632824209836,0.536120766257352,0.859523258204354,1.12902533482686,1.02122450417785,1.61412907274736,0.787656037771687,-0.218485048285652,0.428319935608352
"Group0",-0.338748536261162,-0.5167128507461,-0.427730693503631,-1.13958795144338,-1.40653442317079,-0.872641479715975,-1.13958795144338,-1.49551658041326,-0.472221772124865,-0.160784221776224,1.29072658080036,0.21271827431035,-0.434086709583653,-0.973090862828657,-0.973090862828657,-0.541887540232654,-1.72769667737166,-0.326285878934653,-0.487987124908154,-0.110684217636652
"Group0",1.35191245134575,0.28412656443612,0.0171800927087134,0.462090878921058,0.640055193405995,-1.13958795144338,0.818019507890933,0.150653328572417,1.30742137272451,2.15275186652797,1.29072658080036,0.536120766257352,-0.757489201530655,-0.757489201530655,0.320519104959351,-2.69790415321267,-0.110684217636652,0.21271827431035,1.07512491950236,1.97346517491069
"Group0",2.0637697092855,0.106162249951182,-0.205275300397459,-1.49551658041326,-0.338748536261162,-0.427730693503631,0.462090878921058,-0.338748536261162,-0.160784221776224,-0.0718020645337555,2.15313322599236,-0.434086709583653,-0.649688370881655,-0.110684217636652,-1.08089169347766,-0.00288338698765098,0.21271827431035,-0.218485048285652,0.428319935608352,0.967324088853355
"Group0",0.551073036163526,1.26293029410328,0.373108721678589,1.97478755204303,1.08496597961834,0.0171800927087134,0.818019507890933,0.328617643057354,1.39640352996698,1.38157317042657,0.967324088853355,1.61412907274736,-1.08089169347766,1.50632824209836,1.82973073404536,1.07512491950236,-0.110684217636652,-0.110684217636652,1.39852741144936,1.07512491950236
"Group0",-0.338748536261162,-0.694677165231037,-1.58449873765573,-1.49551658041326,-1.13958795144338,-0.872641479715975,-1.22857010868585,0.640055193405995,0.0616711713299478,-0.872641479715975,0.10491744366135,-0.110684217636652,0.10491744366135,-0.434086709583653,-0.649688370881655,-0.218485048285652,-1.08089169347766,0.859523258204354,0.751722427555353,0.248651884526684
"Group0",0.0171800927087134,-1.40653442317079,-1.27306118730708,-0.338748536261162,-1.13958795144338,-0.872641479715975,-1.40653442317079,-0.561203929367334,-1.40653442317079,-0.650186086609803,0.10491744366135,-2.69790415321267,-2.59010332256367,-1.08089169347766,-1.72769667737166,-2.05109916931866,-1.18869252412666,-0.487987124908154,-0.757489201530655,0.0510170283368493
"Group0",0.907001665133402,-0.427730693503631,-0.160784221776224,-0.694677165231037,-0.694677165231037,-0.5167128507461,-0.160784221776224,-0.917132558337209,0.551073036163526,0.417599800299823,-0.973090862828657,-0.757489201530655,-1.08089169347766,-1.61989584672266,-1.83549750802066,-0.541887540232654,-0.865290032179656,-0.973090862828657,0.320519104959351,0.913423673528854
"Group0",0.373108721678589,-0.605695007988568,-0.5167128507461,-0.872641479715975,-1.49551658041326,0.28412656443612,0.195144407193651,-0.160784221776224,0.0171800927087134,0.195144407193651,0.10491744366135,-0.865290032179656,-1.08089169347766,-1.08089169347766,-1.51209501607366,-0.973090862828657,-0.541887540232654,-0.326285878934653,0.21271827431035,0.10491744366135
"Group0",1.26293029410328,0.640055193405995,-0.160784221776224,0.462090878921058,-0.160784221776224,0.640055193405995,0.640055193405995,0.907001665133402,1.26293029410328,2.0637697092855,1.29072658080036,0.536120766257352,0.859523258204354,0.536120766257352,0.643921596906353,0.859523258204354,1.18292575015136,0.859523258204354,2.04533239534336,1.50632824209836
"Group0",0.551073036163526,-1.40653442317079,-0.249766379018693,-0.0718020645337555,-1.13958795144338,-0.872641479715975,-0.338748536261162,-1.09509687282215,-0.917132558337209,-0.294257457639927,1.18292575015136,0.320519104959351,1.82973073404536,1.50632824209836,-0.110684217636652,0.643921596906353,0.751722427555353,-0.487987124908154,0.859523258204354,0.913423673528854
"Group0",-0.5167128507461,1.61885892307315,0.106162249951182,-0.694677165231037,0.106162249951182,-0.383239614882396,0.0171800927087134,-0.5167128507461,0.551073036163526,1.08496597961834,1.18292575015136,0.428319935608352,-0.973090862828657,-0.649688370881655,0.536120766257352,-0.326285878934653,-0.00288338698765098,-0.326285878934653,0.10491744366135,1.18292575015136
"Group0",-0.338748536261162,-1.13958795144338,0.106162249951182,-0.872641479715975,-0.427730693503631,0.28412656443612,-0.5167128507461,0.106162249951182,-0.027310985912521,1.02564454145669,-0.218485048285652,-0.973090862828657,0.751722427555353,-0.811389616855156,-1.08089169347766,-0.973090862828657,-0.272385463610153,-0.218485048285652,-0.541887540232654,1.11105852971869
"Group0",-0.872641479715975,-0.249766379018693,-0.338748536261162,-0.249766379018693,-0.338748536261162,-0.605695007988568,0.106162249951182,0.640055193405995,-0.101462783614578,0.28412656443612,1.29072658080036,-0.110684217636652,-0.326285878934653,0.10491744366135,0.751722427555353,0.21271827431035,-0.00288338698765098,1.50632824209836,0.500187156041019,0.176784664094017
"Group0",1.35191245134575,-0.249766379018693,0.106162249951182,-1.13958795144338,-0.338748536261162,-0.427730693503631,0.195144407193651,1.08496597961834,-0.650186086609803,0.106162249951182,1.39852741144936,0.10491744366135,0.859523258204354,-0.434086709583653,0.536120766257352,0.859523258204354,0.967324088853355,1.72192990339636,0.15881785898585,0.320519104959351
"Group0",-0.338748536261162,0.640055193405995,0.373108721678589,0.907001665133402,1.08496597961834,-1.05060579420091,-1.58449873765573,-1.31755226592832,-0.338748536261162,0.150653328572417,-0.110684217636652,0.967324088853355,-0.326285878934653,0.320519104959351,-0.434086709583653,-2.15889999996766,-1.51209501607366,-1.08089169347766,-1.45819460074916,-0.218485048285652
"Group0",0.729037350648464,0.373108721678589,-0.783659322473506,1.17394813686081,0.106162249951182,-0.0718020645337555,1.52987676583068,0.951492743754636,0.99598382237587,1.41123388950739,0.751722427555353,-0.865290032179656,-1.18869252412666,0.428319935608352,-0.541887540232654,0.21271827431035,-0.757489201530655,0.751722427555353,1.23682616547586,0.751722427555353
"Group0",-0.338748536261162,-0.249766379018693,-1.22857010868585,-0.961623636958444,-1.67348089489819,-1.22857010868585,-1.22857010868585,-1.49551658041326,-1.49551658041326,-0.813320041554329,1.29072658080036,-1.29649335477566,-0.919190447504156,-1.02699127815316,-0.649688370881655,-1.61989584672266,-1.40429418542466,-1.72769667737166,-0.919190447504156,-0.254418658501986
"Group0",1.79682323755809,-0.427730693503631,-0.160784221776224,-0.694677165231037,-0.872641479715975,0.106162249951182,0.907001665133402,-0.249766379018693,-0.11629314315499,-0.472221772124865,1.18292575015136,0.10491744366135,0.10491744366135,-0.757489201530655,-0.434086709583653,-2.05109916931866,0.10491744366135,0.10491744366135,0.0510170283368493,0.859523258204354
"Group0",-0.872641479715975,-0.5167128507461,0.462090878921058,-0.249766379018693,0.195144407193651,0.195144407193651,0.640055193405995,-0.427730693503631,0.462090878921057,0.195144407193651,0.751722427555353,0.320519104959351,0.751722427555353,-0.649688370881655,0.21271827431035,0.751722427555353,-0.218485048285652,0.428319935608352,0.967324088853355,0.859523258204354
"Group0",1.26293029410328,0.195144407193651,0.640055193405995,0.462090878921058,-1.67348089489819,0.106162249951182,0.0171800927087134,-0.783659322473506,-0.961623636958444,-0.931962917877621,1.61412907274736,-0.487987124908154,0.967324088853355,0.536120766257352,-1.51209501607366,-0.00288338698765098,1.39852741144936,-0.757489201530655,0.15881785898585,-0.613754760665321
"Group0",0.0171800927087134,0.0171800927087133,-0.249766379018693,-0.605695007988568,-1.76246305214066,-0.249766379018693,-0.160784221776224,0.195144407193651,0.818019507890933,0.135822969032005,0.10491744366135,-1.83549750802066,-1.08089169347766,-1.83549750802066,-1.08089169347766,-1.29649335477566,-1.61989584672266,-1.08089169347766,-1.18869252412666,-0.90122364239599
"Group0",1.79682323755809,0.195144407193651,0.640055193405995,1.79682323755809,0.99598382237587,0.907001665133402,1.97478755204303,1.66335000169439,1.23326957502245,1.93029647342179,1.61412907274736,0.751722427555353,1.29072658080036,0.643921596906353,1.18292575015136,-1.94329833866966,1.29072658080036,1.77583031872086,2.00939878512703,1.18292575015136
"Group0",1.79682323755809,0.551073036163526,2.68664480998278,1.08496597961834,0.28412656443612,0.195144407193651,1.35191245134575,-0.427730693503631,3.22053775343759,1.97478755204303,1.82973073404536,0.967324088853355,1.61412907274736,0.859523258204354,0.751722427555353,0.967324088853355,0.859523258204354,0.859523258204354,2.04533239534336,2.36873488729036
"Group0",1.26293029410328,1.35191245134575,1.26293029410328,-0.694677165231037,0.551073036163526,1.26293029410328,1.08496597961834,1.08496597961834,2.10826078790673,3.22053775343759,1.18292575015136,0.536120766257352,0.536120766257352,-2.91350581451067,0.320519104959351,1.39852741144936,1.50632824209836,0.751722427555353,1.99143198001886,3.55454402442937
"Group0",0.28412656443612,-0.605695007988568,-0.160784221776224,-0.5167128507461,-0.249766379018693,-0.160784221776224,-0.783659322473506,-0.249766379018693,-0.160784221776224,0.417599800299823,-1.29649335477566,0.428319935608352,-0.973090862828657,-1.18869252412666,-2.15889999996766,-2.15889999996766,-1.51209501607366,1.50632824209836,-0.811389616855156,-0.541887540232654
"Group0",0.195144407193651,0.373108721678589,-0.0718020645337555,0.106162249951182,-0.0718020645337555,-0.0718020645337555,0.907001665133402,0.195144407193651,-0.0718020645337555,0.640055193405995,1.39852741144936,-0.434086709583653,0.536120766257352,-0.110684217636652,-0.110684217636652,-0.865290032179656,-0.541887540232654,-0.218485048285652,-0.434086709583653,0.859523258204354
"Group0",1.35191245134575,-0.783659322473506,-0.5167128507461,0.462090878921058,-2.11839168111054,-0.160784221776224,0.195144407193651,-0.11629314315499,0.729037350648464,0.195144407193651,1.61412907274736,-1.18869252412666,0.536120766257352,0.859523258204354,-0.757489201530655,0.10491744366135,-0.757489201530655,0.10491744366135,0.913423673528854,-0.110684217636652
"Group0",-0.5167128507461,-0.0718020645337555,-1.49551658041326,-2.29635599559548,-0.961623636958444,-0.338748536261162,-0.961623636958444,-1.79212377122149,-1.49551658041326,-0.472221772124865,1.07512491950236,0.21271827431035,-0.649688370881655,-1.08089169347766,-0.649688370881655,-1.40429418542466,-1.61989584672266,-1.36836057520833,-0.649688370881655,-0.164584632961152
"Group0",0.907001665133402,0.640055193405995,-0.427730693503631,0.551073036163526,-0.739168243852272,-0.5167128507461,-1.40653442317079,-0.249766379018693,0.907001665133402,-0.160784221776224,-0.110684217636652,1.18292575015136,-0.757489201530655,0.536120766257352,-0.865290032179656,-1.08089169347766,-0.649688370881655,-1.02699127815316,0.751722427555353,-0.541887540232654
"Group0",0.0171800927087134,-0.605695007988568,-0.0718020645337555,0.373108721678589,-0.694677165231037,0.640055193405995,0.818019507890933,-0.694677165231037,0.28412656443612,0.373108721678589,1.39852741144936,-0.865290032179656,-0.434086709583653,0.643921596906353,-0.00288338698765098,-0.434086709583653,-0.110684217636652,-0.757489201530655,0.10491744366135,0.572054376473686
"Group0",1.79682323755809,1.44089460858821,-0.5167128507461,-0.961623636958444,-1.40653442317079,-0.783659322473506,0.195144407193651,-0.605695007988568,-1.05060579420091,-0.427730693503631,1.18292575015136,-0.110684217636652,-0.00288338698765098,0.751722427555353,-2.26670083061666,-0.326285878934653,0.428319935608352,-0.272385463610153,-0.110684217636652,-0.110684217636652
"Group0",-0.338748536261162,0.462090878921058,-0.338748536261162,-0.5167128507461,-0.5167128507461,0.373108721678589,-0.160784221776224,-0.160784221776224,-0.294257457639927,0.68454627202723,0.10491744366135,0.967324088853355,-0.434086709583653,-0.541887540232654,-1.72769667737166,-0.541887540232654,-0.973090862828657,-0.110684217636652,-0.326285878934653,-0.0567838023121513
"Group0",1.26293029410328,-0.872641479715975,-0.160784221776224,0.373108721678589,0.195144407193651,-0.694677165231037,2.0637697092855,-0.249766379018693,-0.561203929367334,-0.0124806263721096,1.93753156469436,0.21271827431035,-0.326285878934653,1.07512491950236,-0.757489201530655,-0.865290032179656,1.82973073404536,-0.434086709583653,-0.380186294259153,-0.0388169972039845
"Group0",0.0171800927087134,0.462090878921058,0.195144407193651,0.729037350648464,-0.249766379018693,-1.13958795144338,-0.694677165231037,-1.05060579420091,0.195144407193651,0.640055193405995,0.428319935608352,0.967324088853355,-0.757489201530655,-1.08089169347766,-1.08089169347766,-1.83549750802066,-0.00288338698765098,-0.380186294259153,-0.919190447504156,0.536120766257352
"Group0",0.0171800927087134,0.551073036163526,-0.694677165231037,-1.49551658041326,-0.872641479715975,0.28412656443612,-0.11629314315499,-0.472221772124865,-0.472221772124865,0.373108721678589,0.428319935608352,0.21271827431035,-0.649688370881655,-1.29649335477566,-1.08089169347766,0.428319935608352,-0.434086709583654,-0.218485048285652,-0.272385463610153,0.21271827431035
"Group0",1.26293029410328,0.729037350648464,0.99598382237587,-0.5167128507461,-0.0718020645337555,-0.160784221776224,-0.0718020645337555,0.595564114784761,2.0637697092855,1.08496597961834,2.15313322599236,0.751722427555353,1.07512491950236,0.320519104959351,0.21271827431035,0.859523258204354,0.10491744366135,1.29072658080036,1.72192990339636,2.96163945585987
"Group0",-0.427730693503631,-1.49551658041326,-1.58449873765573,-1.22857010868585,-2.38533815283794,-1.00611471557968,-1.58449873765573,-0.160784221776224,-0.813320041554329,-0.605695007988568,0.10491744366135,-1.08089169347766,-0.973090862828657,-1.51209501607366,-1.83549750802066,-1.29649335477566,-1.29649335477566,-0.434086709583653,-0.146617827852985,0.21271827431035
"Group0",0.907001665133402,-0.338748536261162,0.0171800927087134,-0.338748536261162,-0.605695007988568,-0.338748536261162,-0.605695007988568,-1.22857010868585,0.462090878921057,1.52987676583068,1.61412907274736,-0.757489201530655,0.428319935608352,-0.649688370881655,-0.865290032179656,-0.865290032179656,-0.757489201530655,-0.865290032179656,0.967324088853355,2.15313322599236
"Group0",-0.427730693503631,-0.783659322473506,-0.605695007988568,-1.31755226592832,-0.783659322473506,-0.160784221776224,-0.427730693503631,-0.160784221776224,-0.205275300397459,0.195144407193651,0.10491744366135,-0.326285878934653,-0.218485048285652,-0.973090862828657,-1.61989584672266,-0.541887540232654,0.21271827431035,0.590021181581852,-0.272385463610153,0.643921596906353
"Group0",-0.427730693503631,-0.249766379018693,0.373108721678589,-0.0718020645337555,0.28412656443612,0.28412656443612,-0.872641479715975,0.195144407193651,-0.0718020645337555,0.373108721678589,0.10491744366135,0.859523258204354,1.39852741144936,0.21271827431035,-0.326285878934653,1.18292575015136,-0.757489201530655,-0.757489201530655,0.15881785898585,0.679855207122686
"Group0",0.0171800927087134,-0.872641479715975,-0.249766379018693,0.106162249951182,-1.22857010868585,0.195144407193651,-0.294257457639928,-0.872641479715975,0.0171800927087133,0.0171800927087133,1.07512491950236,-0.757489201530655,0.536120766257352,0.536120766257352,-0.757489201530655,0.643921596906353,-0.272385463610153,0.751722427555353,-0.00288338698765098,0.10491744366135
"Group0",2.15275186652797,0.195144407193651,0.99598382237587,1.35191245134575,0.818019507890933,-0.694677165231037,0.907001665133402,0.28412656443612,1.35191245134575,1.61885892307315,1.18292575015136,-0.434086709583653,0.428319935608352,0.428319935608352,0.10491744366135,-0.865290032179656,1.02122450417785,0.859523258204354,0.967324088853355,1.39852741144936
"Group0",0.0171800927087134,-1.05060579420091,-0.783659322473506,-1.05060579420091,-1.76246305214066,-1.58449873765573,-1.05060579420091,-1.49551658041326,-1.22857010868585,-1.40653442317079,0.643921596906353,-0.218485048285652,-0.649688370881655,-0.865290032179656,-1.72769667737166,-1.18869252412666,-0.973090862828657,-0.326285878934653,-0.685621981097988,-0.865290032179656
"Group0",2.41969833825537,1.44089460858821,-0.694677165231037,-0.427730693503631,-0.5167128507461,1.08496597961834,0.729037350648464,0.907001665133402,1.0404749009971,1.32225173226492,1.39852741144936,0.21271827431035,-0.326285878934653,0.320519104959351,-0.110684217636652,-0.757489201530655,1.29072658080036,1.72192990339636,1.39852741144936,1.97346517491069
"Group0",0.729037350648464,-0.160784221776224,0.195144407193651,-0.5167128507461,-0.605695007988568,-0.11629314315499,-1.22857010868585,-0.11629314315499,-0.427730693503631,0.0171800927087133,0.10491744366135,-0.110684217636652,0.320519104959351,-0.00288338698765098,-1.40429418542466,0.590021181581852,-0.00288338698765098,0.374419520283851,-0.0567838023121513,0.428319935608352
"Group0",0.0171800927087134,-0.605695007988568,-0.783659322473506,-1.40653442317079,-1.58449873765573,-1.13958795144338,-1.58449873765573,-1.18407903006462,-1.76246305214066,-1.43619514225161,-0.00288338698765098,0.21271827431035,-0.218485048285652,0.21271827431035,-0.865290032179656,-0.110684217636652,-0.110684217636652,0.10491744366135,-1.18869252412666,-0.0388169972039845
"Group0",1.17394813686081,1.17394813686081,-0.160784221776224,-0.338748536261162,0.373108721678589,1.26293029410328,0.640055193405995,1.39640352996698,1.08496597961834,1.47055532766904,-0.326285878934653,0.320519104959351,0.21271827431035,0.428319935608352,-0.434086709583653,0.643921596906353,1.39852741144936,0.0510170283368493,-0.218485048285652,0.967324088853355
"Group1",1.26293029410328,1.35191245134575,2.86460912446772,0.373108721678589,1.93029647342179,2.68664480998278,3.04257343895265,1.61885892307315,0.907001665133402,1.61885892307315,1.61412907274736,0.536120766257352,1.82973073404536,1.18292575015136,2.26093405664136,3.12334070183337,3.12334070183337,2.36873488729036,1.29072658080036,3.12334070183337
"Group0",0.373108721678589,-1.58449873765573,-0.5167128507461,-2.11839168111054,-0.694677165231037,-1.31755226592832,-1.76246305214066,-1.27306118730708,-1.13958795144338,-2.29635599559548,0.10491744366135,-0.434086709583653,-0.973090862828657,-1.18869252412666,-0.326285878934653,-0.973090862828657,-1.18869252412666,-0.218485048285652,-0.487987124908154,-0.757489201530655
"Group0",-0.338748536261162,-0.5167128507461,-1.05060579420091,-0.694677165231037,0.106162249951182,-0.605695007988568,-0.0718020645337555,0.0171800927087134,-0.383239614882396,0.551073036163526,0.10491744366135,-0.110684217636652,-0.757489201530655,0.0510170283368493,0.320519104959351,0.10491744366135,-0.326285878934653,0.320519104959351,0.21271827431035,0.428319935608352
"Group0",1.17394813686081,-0.694677165231037,0.0171800927087134,-1.13958795144338,-0.605695007988568,-0.961623636958444,-0.961623636958444,-0.961623636958444,0.0171800927087134,0.373108721678589,0.536120766257352,-0.110684217636652,0.21271827431035,1.18292575015136,-0.326285878934653,-0.110684217636652,0.428319935608352,-0.110684217636652,0.428319935608352,1.29072658080036
"Group0",-1.05060579420091,-1.9404273666256,-1.2878915468475,-1.49551658041326,-1.13958795144338,-1.27306118730708,-1.27306118730708,-0.961623636958444,-1.52517729949408,-0.694677165231037,-0.541887540232654,-0.829356421963322,-1.00902447304499,-1.29649335477566,-1.08089169347766,-1.35039377010016,-0.811389616855156,-1.02699127815316,-1.04495808326132,-0.541887540232654
"Group0",1.79682323755809,1.44089460858821,0.818019507890933,1.61885892307315,1.61885892307315,1.44089460858821,1.08496597961834,1.44089460858821,2.86460912446772,2.59766265274031,0.10491744366135,0.859523258204354,-0.757489201530655,1.29072658080036,0.643921596906353,0.643921596906353,1.61412907274736,0.859523258204354,1.82973073404536,1.07512491950236
"Group0",1.79682323755809,0.551073036163526,1.26293029410328,1.35191245134575,0.99598382237587,0.551073036163526,0.195144407193651,0.862510586512167,0.640055193405995,0.640055193405995,1.61412907274736,-0.973090862828657,1.29072658080036,0.859523258204354,-0.218485048285652,-0.434086709583653,-0.434086709583653,-0.649688370881655,-0.272385463610153,0.428319935608352
"Group0",2.95359128171018,1.35191245134575,1.52987676583068,1.26293029410328,0.729037350648464,-0.694677165231037,-0.249766379018693,1.44089460858821,1.47055532766904,0.28412656443612,2.47653571793936,-0.00288338698765098,1.29072658080036,1.72192990339636,0.859523258204354,-0.326285878934653,0.0510170283368493,0.590021181581852,1.61412907274736,1.18292575015136
"Group1",2.41969833825537,2.0637697092855,0.818019507890933,0.462090878921058,-0.5167128507461,0.195144407193651,-0.0718020645337555,-0.427730693503631,-0.160784221776224,0.729037350648464,1.93753156469436,3.01553987118437,0.751722427555353,0.536120766257352,0.643921596906353,0.10491744366135,1.29072658080036,0.428319935608352,0.967324088853355,1.39852741144936
"Group0",1.08496597961834,0.373108721678589,0.551073036163526,-0.0718020645337555,-1.40653442317079,0.729037350648464,0.862510586512167,0.106162249951182,0.0616711713299478,0.402769440759412,0.967324088853355,0.428319935608352,-0.272385463610153,-1.72769667737166,-1.29649335477566,-0.218485048285652,0.482220350932852,0.805622842879854,0.10491744366135,0.967324088853355
"Group0",1.35191245134575,-0.783659322473506,-0.694677165231037,-0.605695007988568,0.106162249951182,-1.67348089489819,-1.22857010868585,1.52987676583068,0.907001665133402,-0.0718020645337555,-0.218485048285652,-0.973090862828657,-0.649688370881655,0.21271827431035,-0.218485048285652,-0.541887540232654,-1.29649335477566,1.39852741144936,0.805622842879854,0.428319935608352
"Group0",0.640055193405995,-0.5167128507461,0.106162249951182,-0.5167128507461,-0.783659322473506,-0.160784221776224,-0.605695007988568,0.195144407193651,-0.160784221776224,0.729037350648464,0.428319935608352,-0.973090862828657,1.07512491950236,-0.649688370881655,-0.973090862828657,-0.110684217636652,-0.541887540232654,-0.00288338698765098,0.0689838334450161,1.18292575015136
"Group0",0.551073036163526,-0.249766379018693,0.373108721678589,-0.872641479715975,-0.961623636958444,-0.427730693503631,0.0171800927087134,-0.249766379018693,0.328617643057354,0.28412656443612,-0.326285878934653,-0.973090862828657,-1.18869252412666,-1.18869252412666,-0.865290032179656,-1.72769667737166,-0.973090862828657,-0.973090862828657,-0.811389616855156,-0.0567838023121513
"Group0",0.373108721678589,0.0171800927087134,-0.5167128507461,-1.40653442317079,-1.49551658041326,-1.67348089489819,-1.05060579420091,0.373108721678589,-0.917132558337209,-0.457391412584454,-0.218485048285652,-0.110684217636652,-1.18869252412666,-0.973090862828657,-0.865290032179656,-0.865290032179656,-0.757489201530655,-1.18869252412666,-0.380186294259153,-0.326285878934653
"Group0",-0.338748536261162,-1.49551658041326,-1.58449873765573,-0.872641479715975,0.195144407193651,-0.338748536261162,-0.605695007988568,0.195144407193651,0.373108721678589,0.99598382237587,-0.541887540232654,0.320519104959351,-0.649688370881655,-0.218485048285652,-0.218485048285652,-0.541887540232654,-0.434086709583653,-0.434086709583653,1.50632824209836,1.25479297058402
"Group0",-1.05060579420091,0.106162249951182,-0.160784221776224,-0.427730693503631,0.417599800299823,-0.5167128507461,-0.0718020645337555,-0.872641479715975,-0.0273109859125211,0.640055193405995,0.428319935608352,0.859523258204354,0.643921596906353,-1.40429418542466,-0.00288338698765098,-0.110684217636652,0.751722427555353,-1.02699127815316,-0.218485048285652,0.697822012230853
"Group0",-0.5167128507461,-0.961623636958444,-1.71797197351943,-1.00611471557968,-1.31755226592832,-1.67348089489819,-1.58449873765573,-1.05060579420091,-1.13958795144338,-0.917132558337209,0.643921596906353,0.428319935608352,-0.487987124908154,-1.29649335477566,-0.218485048285652,-1.08089169347766,-0.218485048285652,-0.541887540232654,-0.290352268718319,-0.218485048285652
"Group0",-0.872641479715975,-1.9404273666256,0.729037350648464,-0.605695007988568,0.0171800927087134,0.729037350648464,-1.40653442317079,0.462090878921058,1.52987676583068,1.44089460858821,-0.218485048285652,-0.541887540232654,-0.434086709583653,-0.649688370881655,-1.40429418542466,0.320519104959351,-1.18869252412666,-0.110684217636652,0.0510170283368493,-0.326285878934653
